id,EAP,HPL,MWS
id22051,0.971341372,0.019150227,0.009508349
id19791,0.995788276,0.002853795,0.001357925
id06679,0.01693132,0.008631189,0.974437535
id25385,0.114066258,0.874167562,0.011766239
id04313,0.001496559,0.003094231,0.995409191
id01389,0.000262944,0.999574125,0.000162882
id17264,0.109195724,0.824025691,0.066778556
id23062,0.984331071,0.009314269,0.00635467
id17008,0.006472956,0.9868716,0.006655414
id04746,0.00721959,0.989147186,0.003633189
id11487,0.003022518,0.99674511,0.000232364
id02111,0.940364838,0.022419952,0.037215181
id08911,0.9684425,0.025388574,0.006168965
id00845,0.30429244,0.080333255,0.615374267
id02409,0.864655554,0.040015575,0.095328823
id20141,0.000560343,0.999027491,0.000412182
id06353,0.941846192,0.008617714,0.049536053
id14766,0.195881605,0.79382503,0.010293404
id05294,0.032643393,0.197841272,0.769515336
id12568,0.658311665,0.273750246,0.067938097
id27571,0.00037541,0.989110768,0.010513771
id20377,0.996868551,0.00265642,0.000475046
id24340,0.946234465,0.038724195,0.015041292
id05355,0.216724455,0.162514403,0.620761096
id01246,0.007682045,0.989932775,0.002385241
id17173,0.921087146,0.052902423,0.026010361
id16338,0.092995524,0.068437651,0.83856678
id14712,0.012422306,0.982414067,0.005163645
id10590,0.172970384,0.089412682,0.737616897
id13157,0.014836336,0.011855522,0.973308146
id23915,0.97531873,0.013911637,0.010769648
id05903,0.848026156,0.135333538,0.016640242
id03661,0.405000746,0.086730354,0.508268893
id21177,0.994318783,0.002246163,0.003435137
id12025,0.112062745,0.874960244,0.012977012
id14031,0.472383469,0.488223881,0.039392643
id21299,0.011778053,0.000488611,0.987733364
id00758,0.027014881,0.021181151,0.951803923
id25034,0.989275634,0.002951754,0.007772625
id01407,0.998029888,0.000400813,0.001569326
id24205,0.002557456,0.996936917,0.000505604
id22350,0.992766619,0.004300258,0.002933141
id05983,0.045570668,0.023388099,0.931041241
id23821,0.587811112,0.120738834,0.291450053
id21960,0.010835865,0.685832679,0.303331435
id08108,0.954841614,0.012453048,0.032705367
id03232,0.003154729,0.008798677,0.988046527
id12956,0.40014407,0.258359849,0.34149611
id03217,0.016048983,0.964658737,0.019292291
id08955,0.001565045,0.98304683,0.01538814
id22567,0.282803267,0.043238964,0.673957765
id20367,0.996012092,0.002930259,0.001057683
id06319,0.764677703,0.195880577,0.039441712
id14239,0.769569397,0.015673427,0.214757234
id05013,0.975979924,0.011821589,0.012198481
id26491,0.001080983,0.998239756,0.00067921
id23540,0.844486117,0.019028863,0.13648507
id25631,0.860582054,0.006166098,0.133251801
id01591,0.895233214,0.051968746,0.052798107
id01193,0.990298092,0.007491583,0.002210387
id24819,0.011213188,0.782626867,0.206159949
id08308,0.983894527,0.003348102,0.012757384
id27567,0.001661838,0.000804293,0.997533798
id12998,0.283031493,0.021558439,0.695410073
id08315,0.11928422,0.769779682,0.110936098
id16118,0.759604573,0.055902064,0.184493318
id27505,0.020010054,0.974235296,0.005754726
id08529,0.005507065,0.992876828,0.001616079
id20249,0.523244321,0.291907758,0.184847936
id24343,0.56769067,0.298714519,0.133594811
id03631,0.21320878,0.67054671,0.116244502
id00349,0.01326878,0.98525548,0.001475788
id04969,0.009583234,0.971378386,0.019038413
id11856,0.623041689,0.058130607,0.318827718
id26020,0.996946633,0.002627581,0.000425795
id07957,0.970160127,0.024568072,0.005271737
id03899,0.963235915,0.023485754,0.013278287
id14650,0.998180628,0.001201701,0.000617713
id21807,0.319436103,0.070843935,0.609719992
id21685,0.992124498,0.001942384,0.005933148
id06655,0.918854117,0.077357993,0.003787888
id27764,0.934921145,0.01106267,0.054016229
id02847,0.08918801,0.884289205,0.026522819
id07271,0.911525309,0.042074803,0.046399888
id15978,0.993210852,0.00252823,0.004260887
id12075,0.122281298,0.208920702,0.668798029
id23611,0.998683035,0.00073633,0.000580662
id05191,0.322914362,0.463651329,0.213434294
id04303,0.034266304,0.011836744,0.95389694
id12277,0.008037293,0.007886981,0.984075725
id15582,0.883687079,0.104055561,0.012257388
id02917,0.925246418,0.062595122,0.012158487
id25622,0.479310095,0.157937288,0.362752646
id16495,0.381830096,0.595294356,0.022875516
id17839,0.0012646,0.000483657,0.998251736
id20373,0.017191535,0.802632689,0.180175796
id25342,0.866504252,0.066895068,0.066600695
id13518,0.840724945,0.143446431,0.015828662
id19958,0.96516341,0.001344258,0.033492312
id00228,0.706072569,0.170037866,0.123889595
id00367,0.247668102,0.086513177,0.665818751
id16274,0.014203616,0.970897973,0.014898385
id27969,0.023310298,0.969539285,0.007150475
id18474,0.663725257,0.277746528,0.058528207
id02892,0.000178524,0.999563038,0.000258439
id03838,0.007865569,0.991870403,0.000264007
id08960,0.059122253,0.938926756,0.001951028
id17320,0.002548923,0.88017118,0.11727991
id20922,0.078490272,0.014706968,0.906802714
id17364,0.031714011,0.005462885,0.962823093
id06523,0.995637,0.00326174,0.00110127
id16232,0.020875959,0.977544904,0.001579196
id01886,0.000154041,0.999806225,3.98E-05
id18234,0.001717369,0.996698558,0.001584037
id26057,0.994309545,0.002009548,0.003680834
id09436,0.027999641,0.966942251,0.005058127
id09543,0.004449439,0.957104683,0.038445886
id15732,0.620637,0.222303212,0.157059759
id22927,0.847417355,0.05134584,0.101236843
id26551,0.005469014,0.001105539,0.993425488
id11126,0.242917523,0.018580582,0.738501847
id02903,0.957438171,0.035470668,0.007091136
id24549,0.000148936,0.999515057,0.000336017
id01618,0.009755253,0.878812611,0.11143215
id22005,0.003087041,0.000705004,0.996207952
id02603,0.000694037,0.996752918,0.002553065
id22118,0.962339103,0.033257701,0.004403198
id24985,0.707320869,0.227354929,0.065324128
id19044,0.99306798,0.005872213,0.001059823
id03296,0.015156511,0.975150108,0.009693375
id17299,0.983178735,0.003712483,0.01310873
id08251,0.73648572,0.03908946,0.22442475
id05491,0.946215391,0.015129961,0.038654663
id17009,0.986483514,0.004502843,0.009013607
id07381,0.00151528,0.993101835,0.005382866
id07643,0.729864717,0.188088477,0.082046807
id24227,0.975352824,0.005863088,0.018784082
id04099,0.750593007,0.126782328,0.122624628
id11393,0.001242173,0.99768424,0.001073588
id19396,0.212332815,0.783390939,0.004276282
id15362,0.997363269,0.001052095,0.001584685
id00195,0.796874583,0.011363971,0.191761479
id02296,0.239615813,0.009326073,0.751058102
id27754,0.964835405,0.015411719,0.019752916
id16471,0.001620867,0.997243881,0.001135244
id15237,0.032283548,0.959437072,0.008279395
id10099,0.002057013,0.997731149,0.000211851
id21647,0.899031758,0.027364975,0.07360328
id13571,0.007102706,0.987837553,0.005059677
id15137,0.000350129,0.998871148,0.000778736
id10965,0.079546295,0.69512862,0.225325078
id24918,0.000161589,0.999313474,0.000524885
id01700,0.438047349,0.071459644,0.490493029
id03901,0.001260945,0.998534322,0.000204688
id24411,0.019013144,0.955181599,0.025805283
id02597,0.047510948,0.950028062,0.002460981
id07981,0.025360465,0.002849463,0.971790135
id07429,0.069349214,0.027520979,0.903129756
id13354,0.661090851,0.329470605,0.009438538
id25693,0.890456736,0.059802379,0.049740922
id11305,0.037955724,0.118937999,0.84310627
id26634,0.999482274,6.45E-05,0.000453203
id09180,0.908198178,0.044225376,0.047576468
id19991,0.878363431,0.003485098,0.118151486
id05497,0.264172584,0.023431886,0.712395549
id08058,0.002069525,0.977551937,0.020378513
id06612,0.194935918,0.04488194,0.760182202
id22846,0.001557285,0.996629775,0.00181287
id09588,0.967360854,0.018709211,0.013929982
id10337,0.004389047,0.001204874,0.994406104
id05744,0.997769952,0.000737173,0.001492886
id19624,0.348980486,0.589356899,0.061662637
id00939,0.015274856,0.981619596,0.003105571
id24424,0.279515386,0.136855036,0.583629549
id14406,0.015095768,0.002296892,0.982607305
id08961,0.147536725,0.05361433,0.798848927
id27004,0.285886377,0.002929005,0.71118468
id24072,0.555134594,0.380978584,0.063886799
id23738,0.005549781,0.991451442,0.002998852
id13676,0.002465665,0.000705484,0.996828854
id19636,0.043677077,0.008328984,0.947993934
id09466,0.994624317,0.003094415,0.002281211
id04434,0.024148632,0.933198571,0.042652804
id24016,0.016992576,0.968242943,0.014764462
id09168,0.85984832,0.009371333,0.130780339
id24262,0.993188381,0.000608689,0.006202909
id01441,0.810148776,0.014122765,0.17572844
id20170,0.013837339,0.177176699,0.808986008
id02342,0.758738339,0.003241084,0.238020599
id23334,0.003425866,0.99030602,0.006268059
id09262,0.982369542,0.015429232,0.002201244
id17822,0.168240726,0.798784971,0.032974306
id14466,0.002364093,0.995629072,0.002006876
id14319,0.81452769,0.051853046,0.133619279
id02387,0.940731049,0.009830179,0.049438816
id13617,0.992314994,0.006122898,0.001562087
id08025,0.466548264,0.460973114,0.072478659
id23364,0.111055747,0.637085438,0.251858801
id01438,0.942287922,0.001922937,0.055789139
id05288,0.033744011,0.959984303,0.006271665
id24441,0.502764583,0.216630086,0.280605346
id18048,0.166695803,0.008650386,0.824653804
id27822,0.001024534,0.992143035,0.006832406
id23906,0.768667758,0.078168221,0.153164029
id07059,0.019596135,0.800863147,0.179540738
id08357,0.527635336,0.178347751,0.294016898
id13619,0.003847885,0.002561224,0.993590951
id27086,0.005429119,0.994291186,0.000279696
id03789,0.980447054,0.003918861,0.015634051
id00177,0.002743815,0.004939847,0.992316365
id01552,0.995761693,0.000590407,0.003647919
id03027,0.377845109,0.416257799,0.205897108
id15841,0.000247144,0.999659181,9.36E-05
id27214,0.005466638,0.045258153,0.949275196
id14095,0.80098331,0.090585053,0.108431622
id08434,0.000163184,0.99943608,0.000400742
id05532,0.174817488,0.011581786,0.813600779
id06247,0.001465707,0.99319458,0.005339697
id09916,0.563309073,0.388113767,0.048577137
id18651,0.987378776,0.006010663,0.006610633
id26324,0.036540732,0.826414585,0.137044653
id27363,0.097650319,0.004424787,0.89792484
id02302,0.033703845,0.001989541,0.964306593
id12845,0.038207848,0.949982643,0.011809506
id20294,0.019813798,0.002236655,0.97794956
id04233,0.316052139,0.073080145,0.610867679
id20000,0.000462948,0.999248922,0.000288073
id02527,0.014126111,0.001529037,0.98434478
id26763,0.000146596,0.999694586,0.000158855
id15763,0.000139556,0.999815643,4.48E-05
id10374,0.975808382,0.015221102,0.008970538
id00901,0.00507143,0.993079841,0.001848706
id22161,0.206236795,0.159052134,0.634711087
id15200,0.996776402,0.000878537,0.002345046
id15430,0.132926807,0.029882347,0.837190866
id27468,0.662594259,0.06869179,0.268713981
id02378,0.016540403,0.001597442,0.981862128
id23250,0.997965097,0.000531032,0.001503907
id18374,0.001837718,0.00013536,0.998026907
id01146,0.322851092,0.653467894,0.023680968
id24617,0.939680338,0.014013458,0.046306174
id01754,0.002098154,0.996055007,0.00184683
id11383,0.053109698,0.526991248,0.419899076
id24713,0.384755015,0.50321877,0.112026207
id26161,0.241347104,0.616786897,0.141866028
id12466,0.709878743,0.023344172,0.266777039
id17409,0.989587665,0.008221279,0.002191025
id04066,0.569852531,0.355184317,0.07496316
id16890,0.000728908,0.997634292,0.001636813
id03358,0.843428314,0.051828012,0.104743697
id19133,0.968825102,0.006566054,0.024608815
id07358,0.074367046,0.871347606,0.0542854
id27773,0.031109909,0.964044571,0.004845542
id10699,0.000935945,0.998290241,0.000773749
id08693,0.997058511,0.001692596,0.001248904
id11944,0.037372977,0.958275199,0.004351775
id02240,0.140179202,0.847921014,0.011899743
id23124,0.858558357,0.073503777,0.067937836
id05465,0.165322438,0.135433823,0.699243724
id15540,0.062587105,0.908662796,0.028750099
id16715,0.001019691,0.00604291,0.992937386
id12563,0.002171019,0.000730286,0.997098684
id00583,0.035913046,0.064288333,0.899798572
id27730,0.105134875,0.015405365,0.879459739
id00896,0.005028377,0.006851132,0.988120437
id15031,0.586402237,0.237721607,0.175876215
id23271,0.003297146,0.976748586,0.019954264
id17004,0.115870953,0.039901644,0.844227374
id10247,0.017047668,0.149234444,0.833717823
id12055,0.937188327,0.004703046,0.05810855
id22719,0.606703758,0.007771593,0.38552469
id06891,0.000675484,0.998138785,0.001185722
id27281,0.951463461,0.033700071,0.014836476
id23104,0.991937041,0.001485912,0.006577126
id14491,0.004219291,0.99359858,0.002182147
id24292,0.297332197,0.61091429,0.091753557
id15777,0.023254454,0.011066079,0.965679407
id22522,0.002084937,0.001536536,0.996378481
id25136,0.000237988,0.999566615,0.000195426
id17735,0.308529973,0.67309922,0.018370779
id18869,0.686609626,0.114403307,0.198987022
id20815,0.023371171,0.935804427,0.04082435
id15238,0.802912235,0.024050755,0.173036978
id24454,0.0003958,0.00017082,0.999433339
id14402,0.003904172,0.00074507,0.995350718
id10985,0.994358361,0.003617024,0.002024658
id12747,0.996611893,0.001178737,0.002209301
id11581,0.295577109,0.031823341,0.672599494
id07594,0.989058435,0.003962878,0.006978699
id08240,0.724139929,0.270386875,0.005473194
id12773,0.00947186,0.960166156,0.030361967
id12838,0.683640301,0.108397886,0.207961842
id23322,0.001585972,0.997249067,0.001164965
id22344,0.862138569,0.113165259,0.024696171
id12881,0.644670367,0.233934864,0.121394739
id20147,0.014972113,0.000342015,0.984685898
id13261,0.202661261,0.76049161,0.036847129
id01842,0.001980506,0.00079845,0.997220993
id25884,0.999238849,0.000409837,0.000351333
id01643,0.576830268,0.333311468,0.089858264
id26737,0.006461294,0.992600977,0.000937751
id10558,0.113511145,0.699264884,0.187223941
id20458,0.004436567,0.000453463,0.995109975
id23965,0.024215456,0.902471423,0.073313154
id26758,0.914692283,0.016280001,0.069027737
id27519,0.791397452,0.038652685,0.16994983
id20676,0.719469011,0.263050884,0.017480105
id10536,0.940807343,0.01339817,0.045794498
id12652,0.998230398,7.47E-05,0.001694863
id00041,0.005218316,0.000633854,0.994147778
id16051,0.315533996,0.562665522,0.121800452
id02396,0.049176008,0.002062464,0.948761523
id00294,0.004092361,0.00038341,0.995524287
id07695,0.874913692,0.033587169,0.091499127
id12440,0.59498328,0.39485693,0.010159829
id18373,0.4516868,0.501230419,0.047082782
id16812,0.000146283,0.999783576,7.02E-05
id20901,0.000262654,0.998874128,0.000863161
id12076,0.046968885,0.001101434,0.951929688
id19184,0.939457953,0.003397255,0.057144836
id08937,0.008201377,0.987646937,0.00415164
id08181,0.053148266,0.449359059,0.497492731
id10111,0.996989965,0.001435569,0.001574388
id24104,0.082611598,0.82914573,0.088242695
id24837,0.030648526,0.934638619,0.034712844
id15659,0.315556914,0.071445599,0.612997532
id14673,0.650119722,0.076825373,0.273054898
id22539,0.017682483,0.048601381,0.933716178
id22413,0.841028631,0.149649218,0.009322118
id19433,0.577243626,0.158074871,0.264681518
id11633,0.000629239,0.000362643,0.999008119
id04727,0.015349563,0.059315622,0.925334811
id26735,0.332046956,0.587836266,0.080116779
id17167,0.001057374,0.998350382,0.000592266
id04188,0.046651069,0.950201094,0.003147888
id07861,0.722678125,0.265805036,0.011516788
id05163,0.379645288,0.012094127,0.608260572
id14142,0.298682213,0.599446714,0.10187111
id16011,0.985719144,0.001041319,0.013239472
id24117,0.007941637,0.991499364,0.000559052
id06439,0.046136864,0.023204658,0.93065846
id06481,0.038477726,0.006275853,0.955246389
id10069,0.933351934,0.037834801,0.028813237
id11204,0.230570734,0.03829873,0.73113054
id15541,0.002579556,0.002774828,0.994645596
id11872,0.005803112,0.978864014,0.015332911
id21639,0.002625701,0.988464952,0.008909357
id19801,0.013644642,0.001249946,0.985105395
id15798,0.300994664,0.646872699,0.052132655
id18282,0.002124981,0.000474734,0.997400284
id27107,0.385416269,0.066562444,0.548021317
id23052,0.997464657,0.000250126,0.002285257
id19129,0.000799577,0.998824775,0.000375612
id08088,0.041474171,0.93923831,0.019287556
id26398,0.994437933,0.000575806,0.004986207
id06010,0.44681555,0.200946704,0.352237791
id24813,0.995216966,0.002203557,0.002579466
id27399,0.129777312,0.045671515,0.824551225
id15776,0.981864452,0.010864414,0.00727119
id25955,0.000721117,0.000184872,0.999094009
id19866,0.064580441,0.930793285,0.004626241
id00804,0.001561592,0.003308136,0.995130301
id03140,0.979911089,0.010541121,0.009547762
id21261,0.399163425,0.024032554,0.576804042
id11754,0.899600863,0.079016037,0.021383049
id07880,0.877337217,0.012479712,0.110183075
id25080,0.093603916,0.805798233,0.100597821
id09317,0.860893846,0.117187157,0.021919057
id15488,0.469461143,0.485893369,0.04464547
id19606,0.970973969,0.019916445,0.009109581
id14247,0.034113858,0.001303451,0.964582682
id21692,0.446162909,0.044581372,0.509255707
id24843,0.664508164,0.057780243,0.27771163
id11433,0.624692142,0.152325228,0.22298263
id04705,9.06E-05,0.999779761,0.000129626
id04583,0.003838017,0.994849265,0.001312643
id21401,0.743888497,0.006986972,0.249124572
id20649,0.767537057,0.202466175,0.029996743
id02631,0.092448175,0.888736725,0.018815121
id19128,0.504846334,0.265018702,0.230135038
id27401,0.022155052,0.975861073,0.001983838
id10015,0.815210402,0.114759177,0.070030414
id09875,0.618912101,0.363648027,0.017439816
id07941,0.997486115,0.001708,0.00080584
id00882,0.829375982,0.048970878,0.12165314
id14143,0.98245734,0.004962899,0.012579789
id02713,0.007113511,0.002930337,0.989956141
id16462,0.009574803,0.361797422,0.628627777
id08522,0.92623055,0.055144716,0.018624721
id07181,0.00103936,0.998603642,0.000357019
id20918,0.000576974,0.00033658,0.999086499
id06178,0.004484355,0.001637414,0.993878305
id08857,0.484108984,0.500191629,0.015699385
id23193,0.986777127,0.000277773,0.012945136
id19651,0.999529004,0.000121508,0.000349457
id09135,0.011015125,0.001700801,0.987284064
id16416,0.000599249,0.998927891,0.000472836
id03990,0.929385662,0.066797964,0.003816421
id09922,0.004923329,0.011411832,0.983664811
id17688,0.402503163,0.055713523,0.541783273
id05846,0.845573902,0.087150425,0.067275688
id22599,0.000158455,0.999670029,0.000171527
id15087,0.547730327,0.422238737,0.030030912
id14711,0.027706165,0.123838112,0.848455727
id09969,0.00154591,0.99830389,0.000150124
id21377,0.002757583,0.004510175,0.992732227
id25247,0.164327487,0.804392338,0.031280156
id23590,0.084131747,0.913440585,0.002427689
id21390,0.099122576,0.055695828,0.845181584
id21176,0.119569562,0.815852225,0.06457819
id27310,0.954817653,0.0184836,0.026698759
id03802,0.019178946,0.003496283,0.977324724
id19012,0.996650517,0.000807581,0.002541921
id02414,0.037354536,0.001739315,0.960906148
id21814,0.603181601,0.154643148,0.242175236
id00247,0.985996425,0.008754124,0.005249447
id24584,0.993211746,0.001694975,0.005093252
id01109,0.213671684,0.012751977,0.773576379
id07953,0.970972836,0.001773841,0.027253389
id02030,0.476023436,0.184940979,0.339035511
id23912,0.465689987,0.125631645,0.408678383
id13856,0.868527055,0.036587577,0.094885394
id18661,0.022051314,0.976642609,0.001306059
id16595,0.00189089,0.000639726,0.997469425
id11387,0.00986376,0.038235866,0.951900423
id12489,0.016900066,0.029512359,0.953587592
id26079,0.992139041,0.006086001,0.001774927
id05553,0.517339289,0.443350822,0.039309908
id09596,0.717954218,0.274109364,0.007936402
id23663,0.001074605,0.998268247,0.000657071
id25726,0.628803253,0.019525712,0.35167101
id18105,0.024359835,0.029312283,0.946327865
id23249,0.03697902,0.877423286,0.085597664
id19756,0.00217202,0.001190619,0.996637344
id23981,0.003409415,0.980673909,0.015916662
id11521,0.036560904,0.001819894,0.961619198
id17449,0.003153431,0.000976326,0.995870173
id15479,0.982447088,0.007469282,0.010083569
id13555,0.00242714,0.000717638,0.99685514
id01520,0.902966857,0.002196689,0.094836503
id03093,0.98355943,0.007932132,0.008508507
id09992,0.667702854,0.044973332,0.287323803
id06668,0.736455381,0.243745431,0.019799171
id19568,0.918128312,0.046397183,0.035474516
id17963,0.824658275,0.05283206,0.122509651
id04142,0.853963137,0.023164328,0.122872517
id24508,0.002691851,0.001117399,0.996190786
id10791,0.501370966,0.029429,0.469199985
id01228,0.288095057,0.029552484,0.682352483
id24879,0.659897208,0.123477787,0.216624975
id19795,0.354204088,0.294189632,0.35160628
id02488,0.009920543,0.009541262,0.980538189
id10204,0.356998533,0.26778838,0.375213116
id20878,0.493427336,0.224975795,0.281596899
id10163,0.027730504,0.002503301,0.969766259
id26439,0.338910758,0.0190771,0.642012119
id06268,0.93621248,0.05512346,0.008664092
id05530,0.001745544,0.000573963,0.997680426
id15914,0.001171053,0.996697307,0.002131698
id21656,0.485732675,0.457211614,0.057055768
id16473,0.02116598,0.967160761,0.011673219
id11262,0.000841442,0.000195964,0.998962641
id15332,0.011327703,0.001282931,0.987389326
id01765,0.000990259,0.000110302,0.99889946
id12527,0.954646945,0.016469859,0.028883208
id16877,0.016548216,0.000372386,0.983079433
id19105,0.511255026,0.342430681,0.146314278
id19533,0.953687131,0.003931336,0.042381603
id27557,0.002322854,0.996480286,0.001196934
id19487,0.028606618,0.026466362,0.944927096
id25958,0.013617447,0.016214913,0.970167637
id22331,0.476968914,0.057638615,0.4653925
id13674,0.874108553,0.084363222,0.04152821
id04688,0.998538136,0.00063362,0.000828265
id25663,0.000376531,0.000651438,0.998972058
id00344,0.127434075,0.854190111,0.018375834
id11323,0.996242285,0.002954925,0.000802823
id18670,0.16440165,0.829722226,0.005876103
id23811,0.964805424,0.012237912,0.022956602
id27702,0.988074005,0.009504462,0.002421559
id09979,0.990287781,0.000617479,0.009094778
id25040,0.00023543,0.999681354,8.33E-05
id00083,0.93670851,0.062427823,0.000863599
id19751,0.984189093,0.012545526,0.003265368
id19385,0.027795807,0.052843742,0.919360459
id22498,0.951406479,0.04233472,0.006258779
id20381,0.72858119,0.166386738,0.105032064
id00428,0.013213039,0.000229094,0.986557901
id26942,0.005722138,0.929460227,0.064817645
id10242,0.655262351,0.114537001,0.230200693
id08136,0.002015467,0.003188235,0.994796336
id00055,0.000209642,9.37E-05,0.999696612
id15243,0.288604528,0.086436026,0.624959409
id13954,0.953212023,0.029046174,0.017741805
id26797,0.995113909,0.000465121,0.004420974
id11384,0.000923509,0.996441782,0.002634668
id07965,0.311062008,0.168328732,0.52060926
id19311,0.291009903,0.031711731,0.67727834
id08841,0.948608577,0.049680665,0.00171073
id14884,0.748723269,0.129394859,0.121881872
id10859,0.990152895,0.000936357,0.0089107
id10460,0.809797883,0.172973096,0.017229058
id25236,0.429857582,0.379416853,0.190725535
id19325,0.01090129,0.982290685,0.006808013
id03265,0.052485347,0.820323765,0.127190858
id08636,0.006600703,0.980114281,0.013285008
id11848,0.007122599,0.983803511,0.009073877
id20945,0.783590615,0.110673442,0.10573592
id04971,0.877274334,0.061864451,0.060861204
id08496,0.806461632,0.167029202,0.02650916
id23091,0.176810429,0.03168254,0.791507006
id06654,0.091828898,0.597712219,0.310458839
id10002,0.769202113,0.20742695,0.023370964
id16426,0.661343694,0.056467649,0.282188624
id12285,0.000930837,0.998803616,0.000265588
id18466,0.987290323,0.011401875,0.001307752
id27110,0.992416739,0.002158613,0.005424597
id07502,0.586770713,0.195391223,0.217838019
id02890,0.215996861,0.640842438,0.143160656
id19800,0.029342864,0.939921141,0.030736066
id19162,0.71957618,0.065683439,0.214740381
id23696,0.632407129,0.359719366,0.007873503
id25580,0.983696401,0.005023621,0.011279952
id09671,0.116123579,0.848249555,0.035626814
id21501,0.000189673,0.99954319,0.000267223
id23983,0.003410804,0.001672909,0.99491632
id15163,0.008466807,0.86847204,0.123061121
id03351,0.000330616,0.997018337,0.002651085
id07575,0.011136631,0.983008683,0.005854676
id12149,0.336827993,0.377454579,0.285717428
id10262,0.149041846,0.61837256,0.232585579
id20055,0.001982324,0.997531772,0.000485867
id16660,0.997242212,0.000678572,0.002079225
id03200,0.259394795,0.617902517,0.122702688
id19508,0.493843019,0.115908816,0.390248239
id03793,0.000558947,0.999215007,0.000226
id19882,0.101786822,0.714748561,0.183464646
id16261,0.861704528,0.130584791,0.007710719
id22519,0.001233761,0.006807536,0.991958737
id24023,0.006244972,0.991658509,0.002096486
id04432,0.732801139,0.1122199,0.154978916
id06228,0.991173327,0.002933446,0.005893243
id20655,0.94040823,0.006655697,0.05293604
id10603,0.106641255,0.891331255,0.002027504
id05162,0.920811653,0.075774796,0.003413563
id18462,0.027147874,0.064998224,0.907853901
id10034,0.007531326,0.99087584,0.001592883
id20090,0.001238677,0.000350227,0.998411059
id10966,0.014692118,0.009800781,0.975507081
id10696,0.000237323,0.99965024,0.000112437
id01326,0.643489301,0.022402987,0.334107697
id03613,0.157224104,0.828460872,0.014314998
id01794,0.748342514,0.181726485,0.06993103
id26181,0.000236094,0.000142978,0.999620914
id27587,0.409044355,0.570017576,0.020938046
id08364,0.979277074,0.016948394,0.003774546
id24179,0.845788479,0.036282565,0.117928945
id02284,0.867878735,0.120735168,0.011386062
id10671,0.99533844,0.001396641,0.003264907
id08252,0.781479597,0.05818012,0.160340324
id15951,0.310127795,0.153277621,0.53659457
id21864,0.004208131,0.002808223,0.992983699
id04453,0.001697673,0.997682571,0.000619769
id12771,0.017348452,0.056040674,0.926610827
id09751,0.741479874,0.046799112,0.211721048
id10572,0.859382689,0.126507595,0.01410977
id13036,0.001257487,0.006694745,0.992047727
id00112,0.323247492,0.161324993,0.51542753
id13299,0.010427111,0.024321012,0.965251863
id00858,0.014821647,0.001200493,0.983977854
id08297,0.041977547,0.943071187,0.014951231
id11005,0.007812064,0.006941074,0.985246897
id25101,0.001094245,0.997199774,0.001706009
id26150,0.99494189,0.002113053,0.002945074
id13836,0.995866656,0.002300798,0.001832549
id07352,0.0378871,0.894487858,0.067625068
id08883,0.348243982,0.021606779,0.630149245
id09328,0.376933157,0.392205417,0.23086141
id03934,0.01149857,0.741131306,0.247370109
id14064,0.000648136,0.99756217,0.001789645
id06643,0.925517559,0.060218513,0.014263947
id21558,0.998248339,0.001003232,0.00074842
id17053,0.131015241,0.022121366,0.846863389
id06434,0.12729916,0.020437002,0.852263868
id16616,0.004964811,0.001579004,0.993456185
id03306,0.170303121,0.012559461,0.81713742
id07375,0.001383764,0.983500719,0.01511554
id07934,0.004958377,0.000778534,0.994263113
id02202,0.722986579,0.001667829,0.275345564
id03667,0.937610209,0.016873054,0.045516722
id27531,0.946864605,0.018350977,0.034784403
id00608,0.000687449,0.998700976,0.000611554
id18141,0.019921564,0.00982187,0.970256507
id00008,0.997751415,0.000798719,0.001449825
id08845,0.278573692,0.042101566,0.679324746
id16610,0.993359983,0.005086545,0.00155351
id07464,0.004221364,0.00093969,0.994838893
id02189,0.994857192,0.002449475,0.00269333
id17456,0.007490146,0.291900218,0.700609624
id09421,0.018184332,0.005348032,0.976467669
id12813,0.115465149,0.245192334,0.639342487
id23428,0.008476652,0.002335915,0.989187419
id01358,0.982227623,0.015782047,0.001990376
id02737,0.002048698,0.962638497,0.035312839
id27430,0.012154889,0.00548061,0.982364535
id12857,0.008760627,0.984488964,0.006750386
id01905,0.001469324,0.000436697,0.998094022
id18314,0.994351387,0.003670381,0.0019782
id02216,0.991737664,0.001259519,0.007002771
id04034,0.001375634,0.997929931,0.000694466
id11461,0.013007745,0.986291826,0.000700507
id09397,0.107800886,0.172973841,0.719225287
id25870,0.246192813,0.558229029,0.195578203
id11653,0.648188949,0.050931536,0.300879508
id10046,0.978592575,0.009734025,0.011673436
id27294,0.981144726,0.01633532,0.002519915
id09975,0.989938021,0.008285839,0.001776105
id09133,0.008511688,0.002387684,0.989100635
id08410,0.588386714,0.075349167,0.336264104
id19062,0.150706291,0.827406347,0.021887399
id26530,0.002237005,0.000236795,0.997526228
id09772,0.544947445,0.009195345,0.445857167
id10360,0.988902628,0.002753778,0.008343619
id12530,0.005709806,0.992641985,0.001648166
id06013,0.007888657,0.004032427,0.988078892
id10525,0.762001097,0.137647197,0.100351654
id25934,0.005561383,0.985054612,0.009384032
id10624,0.930300295,0.059948701,0.009750978
id16000,0.013453618,0.007310818,0.97923559
id01995,0.876838684,0.001467054,0.121694222
id26809,0.000376084,0.000156865,0.999467075
id06631,0.001074446,0.9980914,0.000834139
id23869,0.005725185,0.003912533,0.990362287
id06357,0.006700484,0.989195585,0.004103906
id02926,0.163333967,0.012923511,0.823742568
